524,00:11:6b:11:7d:c7,yosh,2472,-84.0,32.10481194306698,35.210137399715926,715.1516129048131,2017-12-03 08:53:38,Approx. w-center algo1
525,e8:d1:1b:72:74:81,HOTBOX-747B,2412,-91.0,32.1718612,34.81297848,39.0,2017-12-01 11:01:01,Approx. w-center algo1
526,48:ee:0c:3d:eb:b8,Km,2452,-85.0,32.17225793952015,34.81441454466233,40.08129430873258,2017-12-01 11:07:18,Approx. w-center algo1
527,52:0d:7f:83:6c:ff,Bezeq Free 836CFE,2462,-90.0,32.1696487,34.81343376,35.0,2017-12-01 10:57:55,Approx. w-center algo1
528,a0:4f:d4:45:1f:a1,nurit,2412,-74.0,32.17108199384816,34.813204808592516,36.00481144917689,2017-12-01 10:58:26,Approx. w-center algo1
529,ec:9b:f3:26:ab:3a,SGH-I337M,2437,-79.0,32.10290232094127,35.20841917773201,698.5520522757089,2017-12-03 08:37:45,Approx. w-center algo1
530,90:8d:78:54:22:a1,tal2,5300,-78.0,32.17109291186606,34.81311277221877,36.798930733338246,2017-12-01 10:59:23,Approx. w-center algo1
531,90:8d:78:54:22:a2,tal,2412,-79.0,32.171088936725155,34.81316109032559,32.698788221002545,2017-12-01 10:58:26,Approx. w-center algo1
532,1c:b9:c4:15:fd:48,Ariel_University,2412,-71.0,32.10387308307907,35.20936068677995,698.3572115721321,2017-12-03 09:06:58,Approx. w-center algo1
533,ec:8c:a2:08:7b:88,Ariel_University,2412,-77.0,32.10395115783471,35.20786377093516,690.3267397654319,2017-12-03 08:38:16,Approx. w-center algo1
534,1c:b9:c4:92:90:b7, ,5200,-83.0,32.10335103021674,35.209122531095744,714.216337618381,2017-12-03 08:45:51,Approx. w-center algo1
535,d8:5d:4c:d9:c4:68,shlomi,2412,-65.0,32.17042076152296,34.811177101038275,34.09463673243785,2017-12-01 11:05:18,Approx. w-center algo1
536,d0:d4:12:68:5b:ca,klyn,2412,-95.0,32.1020859,35.20993739,692.0,2017-12-03 08:46:24,Approx. w-center algo1
537,00:26:5a:24:f4:f0,Yotam_Shir,2447,-87.0,32.1710901280415,34.81334518613815,35.02406379183002,2017-12-01 10:59:20,Approx. w-center algo1
538,16:0c:c3:ee:27:39,Is,2437,-83.0,32.170499111058675,34.81357876017048,33.48002461031373,2017-12-01 10:58:08,Approx. w-center algo1
539,00:14:bf:42:7e:96,hot,2452,-83.0,32.17022650720973,34.81242085933985,40.0,2017-12-01 10:59:44,Approx. w-center algo1
540,1c:b9:c4:94:30:07, ,5180,-84.0,32.10506214894986,35.21071549460977,692.6868607099875,2017-12-03 08:40:43,Approx. w-center algo1
541,00:27:19:e3:2d:fe,AUC_51_3,2412,-86.0,32.10253330333696,35.20726399020641,699.287760530489,2017-12-03 08:37:10,Approx. w-center algo1
542,1c:b9:c4:96:f1:97, ,5300,-83.0,32.10222152127011,35.209418757328194,699.8195938526702,2017-12-03 08:46:10,Approx. w-center algo1
543,20:0c:c8:0f:21:93,ELCHARAR_2.4,2412,-89.0,32.16946912122708,34.8112173485247,31.368994745521142,2017-12-01 10:51:08,Approx. w-center algo1
544,f4:f2:6d:34:56:54,spielman,2412,-77.0,32.16914550735815,34.8106429638622,33.32633776924205,2017-12-01 10:55:47,Approx. w-center algo1
545,ec:8c:a2:08:78:3c,Ariel_University,5200,-89.0,32.10317578496331,35.2077533608269,690.8658803245012,2017-12-03 08:37:52,Approx. w-center algo1
546,00:27:22:f3:bb:86, ,2437,-81.0,32.10375725007887,35.20784015835278,690.4441102635042,2017-12-03 08:38:16,Approx. w-center algo1
547,8c:0c:90:2d:75:e8,Ariel_University,2412,-76.0,32.10301164333292,35.20869664944064,690.0868887069284,2017-12-03 08:41:31,Approx. w-center algo1
548,14:ae:db:cb:05:f5,Mama,2462,-90.0,32.102458386443125,35.20743113335047,694.8881937656644,2017-12-03 08:37:27,Approx. w-center algo1
549,84:c9:b2:b7:c8:2d,Bezeq,2437,-82.0,32.10266109659183,35.20994927517087,699.1549921520801,2017-12-03 08:46:24,Approx. w-center algo1
550,6c:b0:ce:ac:32:9b,dobry2016,2412,-69.0,32.172395638753315,34.8133802280583,31.25645284847672,2017-12-01 10:43:33,Approx. w-center algo1
551,00:12:2a:e1:6c:48,Oded 2.4Ghz,2462,-69.0,32.170813465951305,34.81272994740263,36.11601361937345,2017-12-01 10:58:38,Approx. w-center algo1
552,1c:b9:c4:15:ec:38,Ariel_University,2437,-67.0,32.10299926902542,35.209717954325455,697.3161448733848,2017-12-03 09:03:58,Approx. w-center algo1
553,00:21:04:e7:95:da,orange,2412,-74.0,32.17019245706264,34.813527839841825,29.307093300753618,2017-12-01 10:58:05,Approx. w-center algo1
554,6c:b0:ce:ac:32:9c,dobry2016_5,5300,-89.0,32.17232792,34.81365654,42.0,2017-12-01 10:46:23,Approx. w-center algo1
555,1c:b9:c4:16:1d:78,Ariel_University,2412,-76.0,32.10391653847777,35.2093665655414,696.6073548940539,2017-12-03 08:50:19,Approx. w-center algo1
556,00:30:4f:82:7b:30,WR,2462,-89.0,32.16921657591955,34.8119993015223,30.246080183177583,2017-12-01 10:59:56,Approx. w-center algo1
557,1c:b9:c4:15:1e:6c,Ariel_University,5180,-83.0,32.10246428312994,35.20977033670824,700.2359885477574,2017-12-03 09:08:58,Approx. w-center algo1
558,6c:2e:85:fe:da:b8,HOTBOX-1966,2437,-75.0,32.17134387611023,34.8116686534985,41.11423605499236,2017-12-01 11:05:06,Approx. w-center algo1
559,10:0d:7f:7c:90:0a,Malibu,2462,-91.0,32.1020859,35.20993739,692.0,2017-12-03 08:46:24,Approx. w-center algo1
560,0c:f4:d5:29:a2:9c,LRWN,5180,-68.0,32.16889523356811,34.81185695009042,34.12120113044795,2017-12-01 10:57:19,Approx. w-center algo1
561,c0:ac:54:f5:b7:f2,donush,2412,-87.0,32.17134020148104,34.81169555724996,29.789299583491168,2017-12-01 10:44:14,Approx. w-center algo1
562,c4:e9:84:83:1a:0a,sirocco_2.4o,2462,-79.0,32.17108293399263,34.81298255408475,33.225066651488184,2017-12-01 10:58:26,Approx. w-center algo1
563,1c:b9:c4:55:fd:e8,Ariel_University,2462,-83.0,32.10521267462957,35.21172853248787,691.1634896720685,2017-12-03 08:39:40,Approx. w-center algo1
564,c0:4a:00:f7:00:c1,Vision Public,2457,-89.0,32.16872739,34.81060785,38.0,2017-12-01 10:44:59,Approx. w-center algo1
565,90:8d:78:54:d9:69,Ab,2457,-95.0,32.1696487,34.81343376,35.0,2017-12-01 10:57:55,Approx. w-center algo1
566,1c:b9:c4:15:44:5c,Ariel_University,5220,-73.0,32.10492873109575,35.210391076869364,710.0278927917608,2017-12-03 08:45:03,Approx. w-center algo1
567,ec:8c:a2:08:7b:8c,Ariel_University,5200,-68.0,32.10375765913946,35.2078374162539,690.445762142377,2017-12-03 08:38:16,Approx. w-center algo1
568,1c:b9:c4:96:11:a7, ,5220,-86.0,32.102483735819646,35.20943995109721,704.5498684272211,2017-12-03 08:54:29,Approx. w-center algo1
569,a0:4f:d4:46:a9:e1,richman,2462,-92.0,32.103254567862166,35.20776621667453,690.8153989055744,2017-12-03 08:37:55,Approx. w-center algo1
570,a2:6c:ac:9f:fb:1f,Neuropplied,2412,-69.0,32.10460504324719,35.20975114949708,697.4969575414124,2017-12-03 08:50:01,Approx. w-center algo1
571,24:79:2a:2c:5c:1c,Ariel_University,5180,-76.0,32.1037813009707,35.21017070819859,708.3936871106467,2017-12-03 09:06:35,Approx. w-center algo1
572,1c:b9:c4:95:3d:57, ,5180,-82.0,32.1020008074778,35.20968340420071,700.0010789254476,2017-12-03 08:46:18,Approx. w-center algo1
573,30:b5:c2:6e:12:d4,HOTBOX1234,2412,-88.0,32.1724962,34.81260015,47.0,2017-12-01 10:43:46,Approx. w-center algo1
574,1c:b9:c4:15:1e:68,Ariel_University,2412,-80.0,32.10234254727762,35.20976720737632,691.3010310446366,2017-12-03 08:54:42,Approx. w-center algo1
575,00:24:01:18:99:57,dlink,2437,-67.0,32.17010132675571,34.813514176763185,29.07004588283799,2017-12-01 10:58:02,Approx. w-center algo1
576,1c:b9:c4:92:7c:c7, ,5180,-82.0,32.10290082863347,35.20885512897605,691.8458350165492,2017-12-03 08:41:25,Approx. w-center algo1
577,1c:b9:c4:96:ee:97, ,5180,-85.0,32.102787238692414,35.20982667214985,710.1279737844644,2017-12-03 09:04:12,Approx. w-center algo1
578,ec:8c:a2:89:03:37, ,5220,-77.0,32.10309570760303,35.20769665213842,691.9218910832049,2017-12-03 08:37:33,Approx. w-center algo1
579,1c:b9:c4:95:ed:b7, ,5240,-92.0,32.103422735825944,35.2097119010955,704.24502290678,2017-12-03 09:03:10,Approx. w-center algo1
580,06:c2:3e:e4:21:85,HTC,2427,-86.0,32.168804792238255,34.81056729607255,27.61250468579253,2017-12-01 11:05:42,Approx. w-center algo1
581,1c:b9:c4:94:2b:87, ,5220,-88.0,32.10337113537652,35.209710253406485,704.1006958412728,2017-12-03 09:03:07,Approx. w-center algo1
582,74:da:38:97:66:9d,oved-main_2EX,2437,-77.0,32.169859798228515,34.81090683931405,29.20725555348093,2017-12-01 10:51:01,Approx. w-center algo1
583,1c:b9:c4:16:1d:7c,Ariel_University,5220,-82.0,32.10379008682126,35.209244821449175,702.6596487916562,2017-12-03 08:45:36,Approx. w-center algo1
584,a2:6c:ac:9f:fb:27,Neuropplied,5180,-88.0,32.104892803076424,35.2092822465669,690.7444350267791,2017-12-03 08:41:04,Approx. w-center algo1
585,00:21:63:4d:73:31,Astra,2437,-86.0,32.16987167125199,34.81230085093053,34.20075967182825,2017-12-01 10:45:32,Approx. w-center algo1
586,c0:ac:54:f5:7d:bd,HOTBOX-2017,2462,-72.0,32.17093145383817,34.812762595062246,38.649377593361,2017-12-01 10:58:38,Approx. w-center algo1
587,24:79:2a:2b:07:bc,Ariel_University,5180,-85.0,32.10379232140413,35.21017583077084,705.649028882525,2017-12-03 09:06:16,Approx. w-center algo1
588,d8:fb:5e:17:62:4d,HOTBOX12,2412,-87.0,32.16988722,34.81091198,37.0,2017-12-01 10:44:40,Approx. w-center algo1
589,24:79:2a:2b:07:b8,Ariel_University,2462,-77.0,32.103818426129465,35.210185540127064,705.9065982457712,2017-12-03 09:06:34,Approx. w-center algo1
590,54:b8:0a:34:68:90,Shani - Green,2437,-89.0,32.17190893585861,34.811884623092766,40.27198158857548,2017-12-01 10:50:27,Approx. w-center algo1
591,a0:8c:fd:8c:79:6f,DIRECT-6E-HP DeskJet 3630 series,2437,-86.0,32.104510237697276,35.20956264842609,690.9289640836059,2017-12-03 08:50:04,Approx. w-center algo1
592,3c:1e:04:05:5f:f5,BezeqNGN_009030_2.4GHz_1,2412,-92.0,32.10427768945722,35.21140688710281,701.7264123572375,2017-12-03 08:55:48,Approx. w-center algo1
593,8c:0c:90:2d:34:38,Ariel_University,2462,-75.0,32.10409601120356,35.21076394396375,696.1731392556255,2017-12-03 08:51:42,Approx. w-center algo1
594,24:79:2a:ac:5c:17, ,5180,-85.0,32.10388929717906,35.21034301554944,708.2183587569855,2017-12-03 09:06:34,Approx. w-center algo1
595,ec:8c:a2:88:79:a7, ,5180,-83.0,32.10490479074945,35.211247446727874,697.4311692397619,2017-12-03 08:42:59,Approx. w-center algo1
596,c4:04:15:64:e8:cc,Gillad-1_2.4,2462,-77.0,32.17053537,34.81259485,37.0,2017-12-01 11:00:40,Approx. w-center algo1
597,1c:b9:c4:95:3d:67, ,5220,-88.0,32.10263051540787,35.21002970756891,712.9572535195944,2017-12-03 08:46:31,Approx. w-center algo1
598,ec:8c:a2:09:8c:3c,Ariel_University,5220,-88.0,32.10353355128237,35.20781291804855,690.5795129917332,2017-12-03 08:38:10,Approx. w-center algo1
599,00:78:9e:fb:1e:09,HOTBOX-4D4E,2412,-91.0,32.170053389171805,34.81099874038432,30.62659341727973,2017-12-01 10:50:56,Approx. w-center algo1
600,f8:d1:11:b1:92:93,iFOREX,2437,-91.0,32.168881406149175,34.81057058716543,27.5643827071327,2017-12-01 10:56:58,Approx. w-center algo1
601,90:6c:ac:a0:18:29,Guest,2437,-77.0,32.10321686,35.20921285,689.3333333333334,2017-12-03 08:50:07,Approx. w-center algo1
602,14:ae:db:ba:1e:85,GuyHila,2462,-76.0,32.1724094,34.81316731,41.0,2017-12-01 10:50:00,Approx. w-center algo1
603,1c:b9:c4:15:44:88,Ariel_University,2437,-72.0,32.10456068041067,35.21137230709649,694.9379568361525,2017-12-03 08:48:02,Approx. w-center algo1
604,a2:6c:ac:9f:f1:c5,Guest,2417,-76.0,32.10435442695987,35.20935854287351,703.3204883399741,2017-12-03 08:50:04,Approx. w-center algo1
605,90:8d:78:54:6b:4d,Salomon,2412,-85.0,32.10460374739836,35.209807565289076,701.4256799553584,2017-12-03 08:45:22,Approx. w-center algo1
606,a0:8c:fd:8c:c5:b2,DIRECT-98-HP DeskJet 3630 series,2437,-92.0,32.10497406,35.2111867,696.0,2017-12-03 08:49:29,Approx. w-center algo1
607,8c:0c:90:2e:e8:18,Ariel_University,2437,-60.0,32.10414253466781,35.21092082372666,700.0074944538887,2017-12-03 08:51:45,Approx. w-center algo1
608,00:12:2a:e1:6c:4c,Oded 5Ghz,5240,-82.0,32.17132233777242,34.81285863450458,34.5831063702414,2017-12-01 10:46:05,Approx. w-center algo1
609,ec:8c:a2:08:78:38,Ariel_University,2412,-81.0,32.103323385092075,35.20778662747971,690.7687922307229,2017-12-03 08:37:58,Approx. w-center algo1
610,00:27:22:f3:e0:83, ,2412,-88.0,32.10473074431384,35.20808401590763,689.6319853475801,2017-12-03 08:38:28,Approx. w-center algo1
611,d4:7b:b0:79:65:fc,landau,2462,-89.0,32.16997114015085,34.81231286652699,33.366893925615074,2017-12-01 10:59:47,Approx. w-center algo1
612,34:8f:27:20:8c:18,Ariel_University,2437,-86.0,32.1029310771876,35.208783133602054,689.1193934221249,2017-12-03 08:41:28,Approx. w-center algo1
613,1c:b9:c4:94:30:37, ,5220,-79.0,32.102971874960794,35.20969311044687,700.1816189196777,2017-12-03 09:00:27,Approx. w-center algo1
614,14:ae:db:b7:99:2d,Guymic,2437,-78.0,32.17048530569498,34.811208332723766,35.92145124522854,2017-12-01 10:50:50,Approx. w-center algo1
615,74:da:38:c6:57:9b,edimax.setup,2452,-71.0,32.17027834,34.81274376,40.0,2017-12-01 10:58:50,Approx. w-center algo1
616,ec:8c:a2:0a:08:b8,Ariel_University,2437,-89.0,32.10371440835981,35.2078263595938,690.4758805974767,2017-12-03 08:38:13,Approx. w-center algo1
617,1c:b9:c4:15:44:8c,Ariel_University,5180,-87.0,32.10473150718274,35.211193917522,695.551073827083,2017-12-03 08:42:47,Approx. w-center algo1
618,ec:8c:a2:89:0c:c7, ,5220,-86.0,32.10342051137385,35.20780552775216,690.6874448611455,2017-12-03 08:38:04,Approx. w-center algo1
619,60:e3:27:7b:e0:98,HelpDesk,2427,-79.0,32.10381994109771,35.21025884766774,704.9976611519573,2017-12-03 09:06:31,Approx. w-center algo1
620,08:ed:b9:3d:8f:4b,HP-Print-4b-LaserJet 400,2437,-89.0,32.1049280958924,35.21028241262848,722.9373547253995,2017-12-03 08:45:06,Approx. w-center algo1
621,00:78:9e:fa:6f:c3,HOTBOX-F028,2412,-80.0,32.17041204428522,34.813564052839126,33.089829973430895,2017-12-01 10:58:08,Approx. w-center algo1
622,10:be:f5:a7:b4:f4,Home,2442,-87.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15,Approx. w-center algo1
623,f0:b0:52:3e:d6:f8,Ariel_University,2462,-86.0,32.10473074431384,35.20808401590763,689.6319853475801,2017-12-03 08:38:28,Approx. w-center algo1
624,24:79:2a:ab:bd:87, ,5220,-84.0,32.103769419868925,35.21013304831909,705.7046609192458,2017-12-03 09:06:19,Approx. w-center algo1
625,ec:8c:a2:26:ae:28,Ariel_University,2462,-88.0,32.103254567862166,35.20776621667453,690.8153989055744,2017-12-03 08:37:55,Approx. w-center algo1
626,84:16:f9:e4:e3:ca,TP-LINK_E3CA,2452,-77.0,32.170273120737065,34.812762736226475,34.716696766506864,2017-12-01 10:58:50,Approx. w-center algo1
627,1c:b9:c4:15:42:6c,Ariel_University,5240,-86.0,32.105382326454894,35.210379922222494,690.5953548222516,2017-12-03 08:40:40,Approx. w-center algo1
628,74:da:38:54:b8:1c,oved-main_2EX,2437,-80.0,32.16969384158719,34.810860989133886,40.951736594141536,2017-12-01 11:05:27,Approx. w-center algo1
629,8c:0c:90:ad:75:e3, ,2412,-76.0,32.10303864768033,35.20876462970692,697.753149264263,2017-12-03 08:54:27,Approx. w-center algo1
630,14:ae:db:4f:50:75,GuyEmily,2437,-85.0,32.10219394918968,35.21000358431366,700.9890867525717,2017-12-03 08:46:27,Approx. w-center algo1
631,06:ae:db:ba:1e:85,BezeqFree,2462,-76.0,32.17242259345708,34.81307344356245,43.80911080489584,2017-12-01 10:50:00,Approx. w-center algo1
632,e8:94:f6:e2:6e:4b,frank,2437,-65.0,32.17024183975294,34.81264169614259,32.25597210025929,2017-12-01 11:00:34,Approx. w-center algo1
633,ec:8c:a2:09:8c:38,Ariel_University,2412,-80.0,32.10353355128237,35.20781291804855,690.5795129917332,2017-12-03 08:38:10,Approx. w-center algo1
634,1c:b9:c4:94:62:47, ,5180,-79.0,32.10457102888188,35.209608501213296,692.8918490649098,2017-12-03 08:40:58,Approx. w-center algo1
635,1c:b9:c4:14:2f:6c,Ariel_University,5180,-76.0,32.10253238275535,35.20902372566644,690.0684485472972,2017-12-03 08:41:34,Approx. w-center algo1
636,18:d6:c7:ad:25:1a, ,2472,-89.0,32.10494482726751,35.210446896260514,717.6172124232385,2017-12-03 08:49:48,Approx. w-center algo1
637,40:65:a3:2b:62:22,HOTFiber-400D,2437,-83.0,32.168827967275575,34.81176748344249,34.831612554636806,2017-12-01 11:05:57,Approx. w-center algo1
638,c4:12:f5:f6:a0:18,lab_6.1.3,2422,-72.0,32.10255514907722,35.209972877385134,697.005267400709,2017-12-03 09:08:57,Approx. w-center algo1
639,1c:b9:c4:14:2b:cc,Ariel_University,5180,-79.0,32.10504392751344,35.21106960662548,702.0456994786932,2017-12-03 08:44:55,Approx. w-center algo1
640,80:26:89:0d:4f:84,DIR-825-4f83,2412,-57.0,32.172421401383374,34.81313048983334,30.003915937473923,2017-12-01 10:43:41,Approx. w-center algo1
641,c4:12:f5:f9:5c:7c,Lili,2462,-79.0,32.169473141765764,34.810768158985404,35.90922172480734,2017-12-01 11:05:30,Approx. w-center algo1
642,1c:b9:c4:15:ed:48,Ariel_University,2412,-78.0,32.104755154340474,35.21145856775064,690.2527053223193,2017-12-03 08:40:34,Approx. w-center algo1
643,00:27:22:f3:a6:9a, ,2437,-85.0,32.105801846979396,35.21010479765049,688.5497026939919,2017-12-03 08:38:55,Approx. w-center algo1
644,40:65:a3:2b:62:0e,HOTFiber-400D,2437,-89.0,32.168846097297546,34.811787470063976,28.29109853755457,2017-12-01 10:45:13,Approx. w-center algo1
645,c0:a0:bb:cb:59:5b,BezeqNGN_001489_2.4GHz_1,2412,-68.0,32.16932023989525,34.810698902873206,33.355857602281176,2017-12-01 10:54:23,Approx. w-center algo1
646,ec:8c:a2:08:77:48,Ariel_University,2437,-88.0,32.102861507686676,35.2076291986019,691.1036071541976,2017-12-03 08:37:42,Approx. w-center algo1
647,1c:b9:c4:16:2b:ec,Ariel_University,5180,-91.0,32.105083845149835,35.21105176968496,723.7793960780249,2017-12-03 08:44:54,Approx. w-center algo1
648,ac:f1:df:76:a0:9c,dlink-A09C,2462,-91.0,32.16939950952027,34.81073876931651,27.312818696124175,2017-12-01 10:51:11,Approx. w-center algo1
649,1c:b9:c4:95:36:97, ,5180,-86.0,32.105028069933155,35.210961717985285,733.9581295039463,2017-12-03 08:53:26,Approx. w-center algo1
650,ec:8c:a2:88:78:c7, ,5240,-82.0,32.10322358656918,35.209039792537624,694.7525465701557,2017-12-03 08:57:50,Approx. w-center algo1
651,1c:b9:c4:15:1c:b8,Ariel_University,2412,-75.0,32.10362180031149,35.20955743764979,697.8930420368612,2017-12-03 09:03:19,Approx. w-center algo1
652,08:ea:44:74:4b:d5,Nehalem_ISR,2412,-92.0,32.16958729,34.81218021,40.0,2017-12-01 10:45:26,Approx. w-center algo1
653,1c:b9:c4:56:cd:18,Ariel_University,2412,-75.0,32.10547721724902,35.21190813130017,692.0330595064815,2017-12-03 08:39:31,Approx. w-center algo1
654,30:e1:71:fb:1e:f7,DIRECT-F6-HP DeskJet 3830 series,2462,-92.0,32.17231097,34.81407594,39.0,2017-12-01 11:11:44,Approx. w-center algo1
655,b4:ee:b4:36:dd:b9,HOTFiber-400D,2437,-89.0,32.16883769901991,34.81174537287164,26.96056003278366,2017-12-01 10:57:17,Approx. w-center algo1
656,1c:b9:c4:15:ed:3c,Ariel_University,5180,-82.0,32.10395273418654,35.210527591187734,706.266460107648,2017-12-03 08:47:07,Approx. w-center algo1
657,1c:b9:c4:96:f4:27, ,5220,-88.0,32.10250943981619,35.20909891571277,691.7725879235369,2017-12-03 08:41:31,Approx. w-center algo1
658,1c:b9:c4:14:2b:dc,Ariel_University,5180,-69.0,32.102175516176096,35.2094289689288,698.6431537450009,2017-12-03 08:46:13,Approx. w-center algo1
659,74:da:38:6c:89:7b,Hetz2,2412,-83.0,32.17043936,34.81118089,28.999999999999996,2017-12-01 11:10:04,Approx. w-center algo1
660,60:e3:27:e8:41:e8,Mevohot_3,2462,-80.0,32.172370483891484,34.813458476296006,41.71240397675682,2017-12-01 10:50:00,Approx. w-center algo1
661,b0:b2:8f:36:a2:b3,yotam17,2457,-91.0,32.170537889949344,34.813598881370716,34.247660313570826,2017-12-01 10:58:11,Approx. w-center algo1
662,f8:d1:11:77:77:c6,HelpDesk,2427,-70.0,32.102991960437386,35.2086717908144,690.7126721268537,2017-12-03 08:41:31,Approx. w-center algo1
663,c2:6c:ac:a0:7b:55,outsense,5260,-73.0,32.10466943236544,35.209824592427005,701.9303296677488,2017-12-03 08:53:47,Approx. w-center algo1
664,1c:b9:c4:15:ec:3c,Ariel_University,5180,-77.0,32.10294485681529,35.209693175552495,703.9479682219767,2017-12-03 09:03:57,Approx. w-center algo1
665,1c:b9:c4:16:ed:38,Ariel_University,2437,-62.0,32.10289706890737,35.20969747336033,702.884763693779,2017-12-03 09:08:21,Approx. w-center algo1
666,c0:ac:54:f6:ae:5e,HOTBOX111,2462,-77.0,32.16875525343879,34.81129910090613,26.895184619901016,2017-12-01 10:57:11,Approx. w-center algo1
667,98:e7:f4:0a:dd:86,DIRECT-85-HP OfficeJet Pro 6960,2437,-89.0,32.17043936,34.81118089,29.0,2017-12-01 11:10:04,Approx. w-center algo1
668,08:97:58:32:a6:3e,NIPPON_2516,2422,-73.0,32.10572050842588,35.2097599664662,688.5550300637956,2017-12-03 08:38:58,Approx. w-center algo1
669,1c:b9:c4:16:06:b8,Ariel_University,2462,-63.0,32.1037301704741,35.21011451978449,704.4343941995799,2017-12-03 09:06:35,Approx. w-center algo1
670,28:80:23:40:5f:af,HP-Print-AF-Officejet Pro 6830,2437,-70.0,32.17086827696768,34.81275159743785,36.043702148305215,2017-12-01 11:00:47,Approx. w-center algo1
671,30:e1:71:be:67:57,DIRECT-56-HP OfficeJet 6950,2462,-90.0,32.17257421641877,34.81234245317759,43.21979901905486,2017-12-01 11:04:45,Approx. w-center algo1
672,24:79:2a:ab:24:97, ,5180,-86.0,32.10406637837736,35.21063207786472,704.8039142370221,2017-12-03 08:51:39,Approx. w-center algo1
673,1c:b9:c4:15:fd:4c,Ariel_University,5180,-83.0,32.103947641612564,35.209386598707354,707.0820258911542,2017-12-03 09:05:55,Approx. w-center algo1
674,fc:75:16:2e:5a:47,My_Internet,2457,-77.0,32.171068232186514,34.813468859126665,36.84472658950501,2017-12-01 10:58:20,Approx. w-center algo1
675,58:70:c6:00:d0:f1,YICarCam_00d0f1,2437,-84.0,32.10577582600903,35.20997089589932,688.5217353450139,2017-12-03 08:39:04,Approx. w-center algo1
676,18:d6:c7:97:bd:2a,hot,2462,-86.0,32.17013195,34.81237323,40.0,2017-12-01 10:59:44,Approx. w-center algo1
677,1c:b9:c4:96:04:77, ,5300,-86.0,32.10204989920807,35.20981699968769,691.9252951056196,2017-12-03 08:41:53,Approx. w-center algo1
678,ec:8c:a2:26:b0:58,Ariel_University,2437,-84.0,32.103323385092075,35.20778662747971,690.7687922307229,2017-12-03 08:37:58,Approx. w-center algo1
679,62:19:8f:46:9f:bf,Bezeq Free,2437,-94.0,32.17010132675571,34.813514176763185,29.07004588283799,2017-12-01 10:58:02,Approx. w-center algo1
680,1c:b9:c4:96:e8:f7, ,5180,-81.0,32.10417631742747,35.21102625078787,700.3305528836256,2017-12-03 08:47:12,Approx. w-center algo1
681,8c:0c:90:2f:ca:18,Ariel_University,2412,-87.0,32.10386009727099,35.20889523702908,715.6639357440854,2017-12-03 08:45:36,Approx. w-center algo1
682,00:18:25:12:72:f0,Coolnet-Hotspot,2442,-92.0,32.102838751582816,35.209782211668895,708.2738390199131,2017-12-03 09:04:45,Approx. w-center algo1
683,b2:6c:ac:a0:18:29,restore,2437,-81.0,32.103787136097495,35.20911580024808,687.9518351951255,2017-12-03 08:45:22,Approx. w-center algo1
684,a0:4f:d4:42:ba:71,cactus,2412,-95.0,32.16872739,34.81060785,38.0,2017-12-01 10:44:59,Approx. w-center algo1
685,c4:12:f5:82:92:78,David,2452,-96.0,32.17063751,34.81125367,31.0,2017-12-01 11:05:15,Approx. w-center algo1
686,1c:b9:c4:15:44:58,Ariel_University,2462,-67.0,32.104979651837795,35.210625361339815,712.7007840732819,2017-12-03 08:45:04,Approx. w-center algo1
687,6a:0c:c8:1d:c8:28,Bezeq Free F026CC,2412,-81.0,32.169983587299356,34.81095238145859,36.99999999999999,2017-12-01 10:44:40,Approx. w-center algo1
688,1c:b9:c4:16:2b:e8,Ariel_University,2437,-83.0,32.10463446073444,35.21006055279078,689.8122749047229,2017-12-03 08:53:39,Approx. w-center algo1
689,1c:b9:c4:15:ed:38,Ariel_University,2437,-75.0,32.10415950555851,35.21106413407543,697.4436874675656,2017-12-03 08:51:45,Approx. w-center algo1
690,80:1f:02:e8:b9:cc,Eldad_2EX,2462,-81.0,32.17248989874156,34.81265196801648,37.18296530216304,2017-12-01 10:43:46,Approx. w-center algo1
691,1c:b9:c4:96:05:37, ,5180,-83.0,32.10466627,35.20990936,687.0,2017-12-03 08:53:45,Approx. w-center algo1
692,c2:6c:ac:a0:7b:4d,outsense,2462,-63.0,32.104686322015375,35.20994985980287,686.6320566488856,2017-12-03 08:45:13,Approx. w-center algo1
693,24:79:2a:2c:5c:18,Ariel_University,2462,-65.0,32.10391718151163,35.21050918046511,699.5697674418604,2017-12-03 09:06:35,Approx. w-center algo1
694,1c:b9:c4:94:2c:37, ,5260,-74.0,32.10269776494989,35.20986117159225,700.0124581236636,2017-12-03 09:09:38,Approx. w-center algo1
